KP_0_x,KP_0_y,KP_1_x,KP_1_y,KP_2_x,KP_2_y,KP_5_x,KP_5_y,KP_15_x,KP_15_y,KP_16_x,KP_16_y,KP_17_x,KP_17_y,KP_18_x,KP_18_y
413.158,140.258,304.419,180.192,233.44,182.343,377.622,180.19,399.898,129.164,0,0,348.79,120.278,0,0
413.148,140.266,304.417,180.203,233.438,180.22,377.617,180.219,399.887,129.174,0,0,348.801,120.314,0,0
413.117,138.098,306.565,182.347,233.436,182.335,379.74,182.376,399.848,131.255,0,0,348.779,122.498,0,0
413.155,140.244,304.429,180.195,233.45,180.217,377.652,180.199,399.872,131.308,0,0,346.648,129.084,0,0
413.123,142.446,306.579,182.363,233.451,182.358,379.78,182.344,399.908,131.283,0,0,346.66,126.944,0,0
413.086,142.48,304.432,182.365,233.446,182.353,377.642,182.378,399.858,131.296,0,0,346.635,129.077,0,0
413.065,142.483,304.361,182.342,233.451,182.346,377.579,182.391,399.867,131.263,0,0,346.661,122.532,0,0
415.206,135.884,304.376,180.188,233.453,182.359,377.601,180.144,399.91,129.12,0,0,348.761,122.525,0,0
413.102,135.883,306.564,180.153,233.444,182.368,379.738,175.763,399.857,129.11,0,0,346.652,120.323,0,0
413.071,135.823,306.57,180.16,233.435,182.369,379.743,175.767,399.881,124.736,0,0,348.846,118.082,0,0
413.039,135.857,306.585,178,233.429,182.345,379.76,175.752,399.842,126.912,0,0,348.795,118.096,0,0
413.052,133.725,306.589,177.979,233.431,182.355,379.745,173.538,399.823,124.713,0,0,348.769,118.058,0,0
413.059,133.665,304.369,177.996,233.429,180.194,377.562,177.933,399.843,120.348,0,0,348.761,115.846,0,0
413.056,133.677,304.362,180.137,233.423,180.22,377.559,175.782,399.85,122.505,0,0,348.807,115.884,0,0
413.033,135.799,302.182,177.974,233.414,180.165,375.391,175.785,399.831,124.703,0,0,346.641,115.896,0,0
413.052,135.795,302.22,177.984,233.43,180.177,377.56,175.764,399.812,126.915,0,0,346.587,118.069,0,0
413.042,135.853,302.228,180.147,233.432,180.184,377.568,177.942,399.799,129.09,0,0,348.761,118.132,0,0
413.039,135.85,302.223,177.994,233.401,180.184,377.571,175.765,399.796,129.086,0,0,346.652,118.124,0,0
413.038,135.855,304.373,180.147,233.412,180.181,377.576,177.941,399.803,129.072,0,0,346.631,118.08,0,0
413.046,135.815,302.225,180.145,233.437,180.206,377.567,175.765,399.799,126.955,0,0,346.588,118.047,0,0
413.05,133.658,304.399,177.948,233.448,180.199,377.588,173.553,399.828,122.502,0,0,346.658,115.93,0,0
410.916,133.585,306.556,175.782,233.436,180.188,377.644,173.509,399.772,120.29,0,0,346.6,115.874,0,0
413.047,133.606,304.382,177.983,233.401,180.206,377.615,175.761,399.83,118.167,0,0,346.63,115.842,0,0
410.872,133.648,304.43,180.185,233.41,180.217,377.657,177.992,399.772,120.27,0,0,346.533,115.883,0,0
410.865,133.603,304.422,180.204,233.411,180.192,377.654,180.189,399.747,118.132,0,0,344.263,115.896,0,0
410.861,133.603,304.407,180.212,233.41,180.186,377.649,180.213,399.747,118.128,0,0,344.268,115.89,0,0
408.715,133.659,304.426,180.146,231.233,177.934,377.658,182.328,399.774,118.117,0,0,344.407,115.77,0,0
408.699,133.648,302.174,180.164,229.009,177.995,377.56,180.199,399.774,118.119,0,0,344.388,115.761,0,0
408.689,133.674,304.382,180.158,229.002,180.137,377.621,180.139,399.73,120.265,0,0,344.311,115.877,0,0
408.643,135.807,302.178,180.134,229,180.15,377.546,177.984,399.721,120.334,0,0,344.314,115.825,0,0
406.501,135.807,304.37,180.173,231.214,180.167,377.604,180.18,399.723,120.327,0,0,344.351,113.729,0,0
406.497,135.789,302.159,177.984,231.18,180.177,377.559,175.782,397.671,120.324,0,0,342.129,115.834,0,0
406.504,133.705,300.007,177.986,231.189,180.188,375.42,177.929,397.681,120.269,0,0,342.128,115.836,0,0
406.469,135.779,299.944,180.134,231.179,180.21,373.202,177.935,397.658,120.288,0,0,342.116,115.864,0,0
406.47,133.714,299.98,180.15,231.184,180.186,375.398,177.983,397.654,120.269,0,0,342.147,115.825,0,0
406.497,133.722,299.979,177.997,229.026,180.202,373.212,175.776,397.664,120.285,0,0,344.275,115.762,0,0
406.503,133.679,299.972,177.993,229.018,180.187,375.359,177.942,397.666,120.265,0,0,342.133,115.768,0,0
406.478,133.7,299.97,177.99,229,180.184,375.351,177.944,397.66,120.265,0,0,342.125,115.769,0,0
406.464,133.726,299.98,180.163,229.017,180.159,375.364,180.179,397.672,120.28,0,0,342.148,115.764,0,0
406.476,133.727,297.808,180.152,229.002,180.176,373.194,180.173,397.675,120.277,0,0,344.248,115.765,0,0
408.687,133.662,297.79,178.005,229.004,180.195,370.969,177.997,399.727,118.158,0,0,344.261,115.839,0,0
408.683,133.654,299.949,177.947,229.024,180.196,370.977,175.741,399.715,118.149,0,0,342.154,115.831,0,0
408.683,133.638,299.959,177.935,233.398,180.156,370.975,175.77,399.719,118.156,0,0,344.284,115.844,0,0
410.855,133.635,302.182,175.777,233.403,180.172,375.357,173.56,399.738,120.255,0,0,344.255,115.905,0,0
410.869,133.649,304.374,175.781,233.403,180.183,377.564,173.553,399.735,120.266,0,0,344.298,115.898,0,0
410.885,133.685,304.384,177.927,233.402,180.175,377.556,175.729,399.759,120.281,0,0,344.306,115.859,0,0
410.879,133.642,304.376,177.945,233.412,180.189,377.552,175.756,399.759,118.155,0,0,344.299,115.885,0,0
410.926,133.611,304.438,177.955,233.41,180.2,377.637,175.758,399.775,118.15,0,0,344.269,118.032,0,0
413.056,133.662,304.395,177.96,233.395,180.173,377.597,177.929,399.831,118.143,0,0,344.402,115.841,0,0
413.05,133.661,304.409,177.986,233.403,180.179,377.61,177.952,399.825,118.142,0,0,344.404,115.833,0,0
413.037,133.533,302.219,173.565,233.431,180.181,373.168,171.373,399.831,115.927,0,0,346.501,115.836,0,0
410.921,133.557,304.396,177.943,231.231,180.15,375.407,175.763,399.781,115.81,0,0,344.314,113.674,0,0
410.912,131.349,304.383,175.714,231.216,175.773,375.425,177.942,399.753,113.598,0,0,344.357,111.398,0,0
410.84,131.326,304.378,173.574,233.402,175.726,373.196,177.977,399.712,113.555,0,0,344.345,107.007,0,0
408.701,131.339,302.223,173.503,233.435,173.549,370.955,175.769,399.703,113.543,0,0,344.359,109.164,0,0
408.701,131.317,304.361,171.368,235.594,173.553,368.759,173.568,399.711,113.573,0,0,344.384,111.355,0,0
408.705,131.357,304.423,171.354,233.443,175.723,373.186,171.379,399.705,113.618,0,0,346.518,111.429,0,0
408.686,131.466,304.363,171.37,233.457,175.732,368.782,173.509,399.711,113.701,0,0,344.37,113.521,0,0
408.709,133.565,304.367,173.502,233.449,175.718,368.758,173.56,399.775,115.864,0,0,344.375,113.642,0,0
410.86,133.656,302.181,173.523,235.599,175.744,368.768,175.751,399.854,115.953,0,0,346.588,113.674,0,0
410.862,133.669,304.425,175.775,235.628,175.759,373.201,180.187,399.882,115.977,0,0,346.608,113.677,0,0
410.862,133.673,304.42,175.785,235.628,175.766,373.195,180.192,399.879,115.977,0,0,346.605,113.683,0,0
410.872,133.672,304.447,175.787,235.655,175.743,375.351,182.334,399.873,115.985,0,0,346.579,113.629,0,0
410.901,133.644,304.408,175.736,235.659,175.751,370.98,180.151,399.867,118.038,0,0,346.533,113.688,0,0
410.908,133.629,302.186,173.562,237.813,177.946,366.537,175.766,399.873,118.037,0,0,346.571,113.7,0,0
410.888,133.664,299.967,173.576,235.651,177.946,364.354,177.937,399.874,118.047,0,0,346.594,113.683,0,0
410.898,133.689,302.168,175.754,235.64,177.974,368.744,177.986,399.868,118.065,0,0,346.514,113.68,0,0
410.913,133.66,302.204,175.714,235.643,180.137,370.945,175.748,399.859,118.052,0,0,346.506,115.769,0,0
410.898,133.657,304.423,175.725,235.635,177.976,375.371,175.772,399.831,118.091,0,0,344.408,115.801,0,0
413.03,133.684,304.401,175.715,237.794,180.169,373.181,175.719,399.85,118.155,0,0,344.358,115.82,0,0
413.031,133.688,304.441,175.757,237.805,180.172,375.374,175.766,399.855,118.154,0,0,346.509,115.841,0,0
413.031,133.656,304.42,173.517,237.798,180.176,373.189,171.357,399.843,118.142,0,0,344.354,115.834,0,0
413.033,133.599,304.413,173.533,235.676,180.163,375.356,171.322,399.824,118.134,0,0,344.368,115.806,0,0
413.038,133.596,304.445,173.552,237.812,180.153,375.39,171.35,399.826,118.124,0,0,344.39,115.795,0,0
413.032,133.604,304.416,173.575,237.803,180.156,375.364,171.374,399.818,118.136,0,0,344.372,115.817,0,0
413.036,133.61,304.445,175.742,237.807,180.16,375.384,173.515,399.839,118.125,0,0,344.406,115.792,0,0
413.036,133.611,304.43,175.767,237.806,180.147,375.358,175.717,399.843,118.118,0,0,346.575,115.811,0,0
410.935,133.59,306.624,175.745,237.837,180.137,377.561,173.518,399.828,118.103,0,0,346.502,115.825,0,0
410.935,133.586,306.616,173.565,237.807,177.999,377.574,171.363,399.829,118.1,0,0,346.521,115.832,0,0
413.042,133.586,306.609,175.736,237.83,180.142,377.568,173.504,399.843,118.103,0,0,346.563,115.855,0,0
413.032,133.579,306.579,175.743,237.813,180.147,375.403,173.513,399.846,118.092,0,0,346.61,115.837,0,0
413.035,133.592,306.574,177.925,237.799,180.16,375.423,173.553,399.847,118.111,0,0,346.606,115.858,0,0
413.039,133.57,304.446,177.936,235.668,180.2,375.389,173.543,399.836,118.081,0,0,346.532,115.831,0,0
413.039,133.562,304.433,175.747,235.646,182.357,375.386,171.359,399.831,118.082,0,0,346.506,115.864,0,0
413.042,133.581,304.429,177.957,235.654,182.394,375.378,173.541,399.84,118.075,0,0,346.516,115.878,0,0
413.044,133.589,304.405,177.972,235.657,182.387,373.2,173.571,399.846,118.074,0,0,346.5,115.864,0,0
413.038,133.581,304.424,180.165,235.657,182.378,375.378,175.787,399.842,118.086,0,0,346.505,115.872,0,0
413.067,133.599,306.561,182.338,235.669,182.411,375.424,177.947,399.858,118.029,0,0,346.515,115.801,0,0
413.071,133.56,306.565,182.386,237.822,184.546,375.382,180.146,399.857,115.939,0,0,346.559,115.788,0,0
413.09,133.583,306.665,182.38,237.863,184.618,377.567,177.968,399.886,115.947,0,0,346.594,115.769,0,0
413.145,133.562,308.778,182.427,240.028,184.58,377.62,182.347,401.978,115.945,0,0,346.625,113.708,0,0
413.15,133.59,308.755,182.377,237.919,184.534,377.584,180.17,402.002,115.956,0,0,346.61,113.679,0,0
413.149,133.606,308.761,182.347,237.915,182.4,377.603,180.157,402.013,115.959,0,0,346.662,113.644,0,0
415.208,133.6,308.782,182.338,240.025,182.429,377.638,177.992,402.022,115.972,0,0,348.808,113.676,0,0
415.213,133.595,308.774,182.365,237.891,182.437,377.649,180.151,402.032,115.97,0,0,348.833,113.689,0,0
413.157,133.603,308.749,182.377,237.876,182.425,377.639,180.196,402.024,115.977,0,0,348.812,113.69,0,0
415.222,133.611,308.749,182.37,237.877,182.426,377.649,180.156,402.028,115.988,0,0,348.773,113.731,0,0
415.222,133.612,308.749,182.37,237.878,182.422,377.648,180.167,402.027,115.988,0,0,348.772,113.729,0,0
413.151,133.604,306.634,182.374,237.836,184.527,377.652,180.159,402.012,115.982,0,0,346.669,113.688,0,0
413.153,133.589,306.598,182.364,235.675,184.533,377.642,180.133,402.001,115.948,0,0,346.584,113.704,0,0
413.118,133.636,306.629,182.377,237.8,184.565,379.731,180.156,399.92,115.981,0,0,346.588,115.793,0,0
413.077,133.633,306.616,182.367,237.807,184.572,377.61,177.974,399.897,118.028,0,0,346.611,115.793,0,0
413.068,133.603,306.625,182.393,237.81,182.424,377.626,182.338,399.894,115.981,0,0,346.644,115.799,0,0
413.094,133.603,306.608,182.415,235.67,184.529,377.632,182.346,399.914,115.98,0,0,348.777,115.803,0,0
413.099,133.611,306.588,182.38,235.656,182.408,377.599,182.33,399.916,115.978,0,0,348.779,115.784,0,0
413.097,133.61,306.58,182.392,235.632,182.426,377.61,182.337,399.914,115.977,0,0,348.782,115.796,0,0
413.089,133.6,306.614,182.362,235.662,182.405,377.627,180.194,399.907,118.03,0,0,348.751,115.806,0,0
413.096,133.64,306.634,182.396,235.653,182.422,377.639,182.36,399.921,118.038,0,0,348.756,115.773,0,0
413.097,133.648,306.633,182.387,235.635,182.442,377.639,180.212,399.926,118.047,0,0,348.765,115.761,0,0
413.102,133.643,306.627,182.377,235.633,182.431,377.645,180.203,399.927,118.046,0,0,348.761,113.73,0,0
413.119,133.639,306.615,182.391,235.642,184.526,377.609,180.198,401.981,118.034,0,0,348.765,113.701,0,0
413.132,133.632,306.618,182.389,235.64,182.411,377.643,182.353,401.989,118.045,0,0,348.768,113.708,0,0
413.113,133.643,306.665,182.383,235.642,182.385,379.788,182.365,401.984,118.069,0,0,348.803,115.766,0,0
413.12,133.642,306.623,182.378,235.611,182.367,379.773,182.378,401.986,118.055,0,0,348.748,113.718,0,0
413.112,133.638,306.633,182.376,235.617,182.386,379.769,182.363,399.929,118.047,0,0,346.65,113.701,0,0
413.111,133.638,306.639,182.372,235.598,182.376,379.777,182.351,399.925,118.055,0,0,346.577,115.761,0,0
413.118,133.643,306.63,182.376,233.459,182.4,379.761,182.341,399.922,118.066,0,0,346.618,115.806,0,0
413.118,133.639,306.648,182.389,235.612,182.375,379.776,182.372,399.916,118.052,0,0,346.543,115.795,0,0
413.113,133.639,306.659,182.391,235.603,182.393,379.781,182.374,399.918,118.063,0,0,346.621,115.811,0,0
413.108,133.62,306.63,182.391,235.598,182.406,379.742,182.358,399.9,118.05,0,0,346.626,115.762,0,0
413.109,133.638,306.586,182.322,235.607,182.366,377.65,180.146,399.898,118.06,0,0,346.625,115.778,0,0
413.118,133.64,306.577,182.331,235.601,182.367,377.647,180.162,399.901,118.059,0,0,346.613,115.779,0,0
413.117,133.645,306.588,182.325,235.611,182.373,377.654,180.148,399.9,118.063,0,0,346.622,115.782,0,0
413.116,133.644,306.585,180.215,235.606,182.371,379.738,180.144,399.9,118.07,0,0,346.635,115.764,0,0
413.121,133.629,306.613,182.336,235.617,182.363,379.773,180.189,399.9,118.068,0,0,346.657,113.731,0,0
413.148,133.649,306.636,182.324,235.626,182.354,379.782,180.157,399.919,118.093,0,0,346.663,115.791,0,0
413.152,133.653,306.637,182.327,235.621,182.35,379.789,180.162,399.923,118.098,0,0,346.663,115.774,0,0
415.213,133.678,306.638,182.325,235.616,182.344,379.794,180.147,401.98,118.125,0,0,348.743,115.762,0,0
413.158,133.67,306.637,180.213,235.63,182.355,379.778,177.995,401.977,118.127,0,0,348.767,115.767,0,0
415.215,133.684,306.633,180.186,235.618,180.222,379.774,177.98,401.985,118.132,0,0,348.755,115.769,0,0
415.222,133.68,306.633,180.175,235.613,180.216,379.77,177.97,401.984,118.126,0,0,346.655,115.771,0,0
415.228,133.667,306.609,180.164,235.604,180.201,379.737,177.957,401.984,118.123,0,0,346.659,113.734,0,0
415.237,133.682,306.646,182.325,235.666,182.347,379.731,180.158,399.919,118.13,0,0,346.585,115.762,0,0
415.231,133.684,306.644,180.222,235.644,182.343,379.738,180.169,399.921,118.115,0,0,346.579,113.731,0,0
415.223,133.693,306.612,180.209,235.649,182.347,377.623,180.147,399.922,118.119,0,0,346.58,115.758,0,0
415.229,133.702,306.604,180.218,235.651,182.375,377.621,180.14,399.928,118.128,0,0,346.59,115.775,0,0
415.227,133.676,306.632,180.205,235.652,182.356,377.648,180.144,399.918,118.121,0,0,346.585,115.788,0,0
415.214,133.67,306.607,180.221,235.636,182.348,377.621,180.173,399.914,118.105,0,0,346.594,115.772,0,0
415.213,133.673,306.587,180.206,235.625,182.341,377.609,180.155,399.914,118.104,0,0,346.57,115.78,0,0
415.213,133.681,306.59,180.206,235.634,182.348,377.61,177.997,399.919,118.101,0,0,346.582,115.78,0,0
415.217,133.686,306.567,182.344,235.659,182.38,377.568,180.174,399.926,118.096,0,0,346.546,113.722,0,0
415.221,133.657,306.608,182.32,235.638,182.393,377.603,177.986,399.92,118.09,0,0,346.548,113.728,0,0
415.21,133.669,306.6,182.335,235.644,182.4,377.593,180.164,399.928,118.095,0,0,346.561,113.697,0,0
415.211,133.684,306.619,180.21,235.632,182.367,377.628,180.134,399.921,118.112,0,0,346.556,113.726,0,0
415.215,133.689,306.614,180.204,235.634,182.353,377.617,177.994,399.918,118.125,0,0,346.586,115.768,0,0
415.214,133.69,306.639,180.214,235.662,182.358,377.621,180.154,399.919,118.119,0,0,346.584,115.805,0,0
415.217,133.688,306.615,182.331,235.651,182.342,377.607,180.197,399.928,118.115,0,0,346.606,115.798,0,0
415.218,133.676,306.634,182.327,235.649,182.343,377.62,180.189,399.925,118.12,0,0,346.531,115.77,0,0
415.222,133.684,306.623,182.32,235.647,182.375,377.622,178.001,399.93,118.142,0,0,346.593,115.811,0,0
415.224,135.78,306.643,182.359,235.655,182.393,377.636,180.183,401.998,120.28,0,0,346.637,115.829,0,0
415.227,135.787,306.602,182.367,235.646,182.405,377.595,180.2,402.001,120.282,0,0,346.645,115.833,0,0
415.226,135.785,306.636,182.365,235.661,182.408,377.623,180.183,402.007,120.264,0,0,346.624,115.805,0,0
415.221,135.794,306.604,182.356,235.675,182.399,377.574,180.184,402.011,120.266,0,0,346.622,115.801,0,0
415.218,135.795,306.613,182.371,235.645,182.415,377.604,180.19,402.017,120.274,0,0,346.66,115.848,0,0
415.222,135.792,306.578,182.37,235.649,182.402,377.561,180.204,402.017,120.266,0,0,346.664,115.859,0,0
415.226,135.791,306.555,182.378,235.662,182.433,375.41,180.185,402.016,120.275,0,0,346.644,115.897,0,0
415.218,135.823,306.559,182.375,235.67,182.406,375.405,180.214,402.01,120.291,0,0,346.634,115.885,0,0
415.216,135.821,306.557,182.381,235.673,182.41,375.4,182.327,402.016,120.287,0,0,348.746,115.883,0,0
415.219,135.828,306.578,182.385,235.667,182.398,375.43,182.343,402.014,120.302,0,0,346.66,115.883,0,0
415.219,135.825,306.572,182.393,235.663,182.399,377.542,182.36,402.017,120.313,0,0,348.752,115.897,0,0
415.214,135.841,306.554,182.37,235.669,182.4,375.405,182.33,402.005,120.319,0,0,346.617,115.863,0,0
415.227,135.831,306.577,182.365,235.67,182.401,377.541,180.184,402,120.313,0,0,346.612,115.847,0,0
415.234,135.807,306.612,184.51,237.826,184.572,377.595,182.357,402,120.29,0,0,346.634,115.895,0,0
415.23,135.798,306.626,182.439,237.821,184.584,377.595,182.339,402.008,120.272,0,0,346.662,115.881,0,0
415.209,135.82,306.609,182.43,237.81,184.551,377.572,180.218,401.991,120.267,0,0,346.632,115.852,0,0
415.223,135.799,306.65,184.518,237.824,184.556,377.599,182.376,401.984,120.267,0,0,346.618,115.845,0,0
415.224,135.795,306.624,184.537,237.822,184.572,377.583,182.392,399.926,120.269,0,0,346.561,115.857,0,0
415.225,135.786,306.593,184.515,237.81,184.562,377.544,182.352,399.929,120.262,0,0,346.587,115.821,0,0
415.221,133.727,306.559,184.534,237.793,184.566,375.409,182.39,399.928,118.163,0,0,346.584,115.829,0,0
415.218,133.717,306.556,184.526,235.673,184.537,375.429,182.398,399.926,118.14,0,0,346.55,115.812,0,0
415.224,133.715,306.555,182.44,235.667,184.53,375.429,182.359,399.925,118.147,0,0,346.577,115.833,0,0
413.152,133.691,306.569,182.418,235.654,182.436,377.562,182.327,399.916,118.121,0,0,346.561,115.824,0,0
413.157,133.702,306.599,182.443,235.67,184.53,377.564,182.356,399.915,118.129,0,0,346.562,115.818,0,0
413.135,133.712,306.571,182.406,235.632,184.529,377.552,180.173,399.913,118.124,0,0,346.529,115.783,0,0
413.145,133.705,306.592,182.394,235.655,182.431,377.567,180.18,399.926,118.113,0,0,346.552,115.786,0,0
413.145,133.696,306.563,182.403,235.633,182.426,377.559,180.209,399.922,118.097,0,0,346.49,113.734,0,0
413.146,133.703,306.566,182.388,235.652,182.429,375.432,180.178,399.92,118.091,0,0,344.406,113.713,0,0
413.148,133.709,306.609,182.393,235.66,182.425,377.577,180.186,399.916,118.089,0,0,344.405,115.76,0,0
413.149,133.69,306.616,182.404,235.658,182.438,377.58,180.197,399.916,118.084,0,0,344.412,113.702,0,0
413.149,133.695,306.622,182.418,235.658,182.428,377.6,182.339,399.916,118.091,0,0,344.403,113.734,0,0
413.137,133.706,306.638,182.413,235.673,182.415,377.604,182.354,399.917,118.112,0,0,346.518,113.727,0,0
413.142,133.717,306.622,182.416,235.666,182.434,377.591,182.328,399.917,118.107,0,0,346.53,113.726,0,0
413.134,133.711,306.621,182.42,235.671,182.43,377.594,182.351,399.922,118.104,0,0,346.545,115.765,0,0
413.134,135.793,306.614,182.431,235.67,182.438,377.575,182.357,399.919,118.138,0,0,346.55,115.785,0,0
413.136,135.788,306.641,182.445,237.794,182.436,377.614,182.388,399.928,118.132,0,0,346.527,115.807,0,0
413.151,135.798,306.624,182.44,235.677,184.548,377.577,182.356,401.979,118.143,0,0,346.557,115.846,0,0
413.15,135.795,306.645,182.43,237.819,184.545,377.586,182.338,401.981,118.144,0,0,346.584,115.846,0,0
415.219,135.799,306.64,182.422,237.81,184.586,377.58,180.193,401.979,118.148,0,0,346.585,115.88,0,0
